image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG20260508063750.jpg,6,Pork Ham,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,103.48208618164062,14.316547393798828,76.03184509277344,27.404207229614258,67.90596771240234,31.163040161132812,11.987045288085938,27.367502212524414,93.22797393798828,48.954551696777344,103.52906036376953,14.394147872924805,34.99031066894531,9.891829490661621,10.946656227111816,5.924753665924072,9.927602767944336,5.515993118286133,50.64931673141837,27.229705347562273,3.366409253098069,0.9173810672403516,0.4354657999652803,0.04830836844012175,0.18016338531172896,0.005874803493560497,0.9543476615076658,0.024880018000633098,0.03249335872307046,0.002094202281196574
IMG20260508063850.jpg,6,Pork Ham,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,103.72911071777344,14.250414848327637,76.16364288330078,27.337005615234375,68.2450180053711,30.98554229736328,11.7041015625,27.26155662536621,92.66465759277344,48.67782974243164,103.77474975585938,14.325404167175293,35.06623840332031,9.856117248535156,11.018309593200684,5.958292484283447,9.817728042602539,5.484119415283203,49.10893304802102,26.370531435841468,3.332758627238689,0.9087701269288624,0.4370749662062965,0.04859813369774175,0.18002171069330733,0.00556815562857136,0.9554095025316568,0.024272651747347246,0.03243882067804884,0.001986218578453877
IMG20260508064020.jpg,6,Pork Ham,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,103.43596649169922,14.311910629272461,75.9530258178711,27.345983505249023,67.97552490234375,31.020339965820312,11.737584114074707,27.263805389404297,92.916015625,48.68159866333008,103.48030853271484,14.385100364685059,34.96483612060547,9.86987018585205,10.979143142700195,5.9281325340271,9.842948913574219,5.4703569412231445,50.8960835950854,27.629741966849334,3.355455721137021,0.9260889169523921,0.4368391442601614,0.049138459359469644,0.17996801280920827,0.0061950965336724645,0.9539045089898681,0.02536906458469025,0.032426864855556875,0.0022046490314862888
IMG20260508064151.jpg,6,Pork Ham,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,102.59719848632812,14.704540252685547,75.47945404052734,27.807903289794922,67.61624908447266,31.524290084838867,11.857023239135742,27.89278793334961,92.8205337524414,49.1046142578125,102.64002990722656,14.776113510131836,34.71697998046875,10.070425987243652,10.860939025878906,5.908312797546387,9.73209285736084,5.444217681884766,47.53884423021262,26.04189038206729,3.2234256966049943,0.8747167735776786,0.4430354320425767,0.04802753095557575,0.1843315236868075,0.005873931004653161,0.9586070960745033,0.02297589817104161,0.0340126136901475,0.0021428500942756693
IMG20260508064321.jpg,6,Pork Ham,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,103.45065307617188,14.292966842651367,75.89628601074219,27.260059356689453,67.77064514160156,30.99770164489746,13.188516616821289,31.19908332824707,93.44107055664062,48.69483947753906,103.50394439697266,14.381393432617188,34.94690704345703,9.840057373046875,10.990962028503418,5.906808853149414,9.944735527038574,5.517829895019531,50.50594972588706,26.825072971974144,3.3400336147690624,0.9039016779153994,0.43351728268099304,0.04868672709236715,0.1736159347991781,0.005758570209391686,0.9540113739157116,0.024758781016894278,0.030175653947048953,0.0019798953230884125
IMG20260508064451.jpg,6,Pork Ham,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,103.4090576171875,14.320246696472168,75.90009307861328,27.381502151489258,67.92219543457031,31.063962936401367,11.469467163085938,26.46624183654785,93.00627899169922,48.818885803222656,103.45159149169922,14.390579223632812,34.946067810058594,9.881126403808594,10.994715690612793,5.937618732452393,9.85142707824707,5.485536575317383,48.95623232849454,26.050003880663194,3.3005668088268023,0.8829180033334032,0.43717274690097113,0.047577010942943004,0.17957282173533193,0.005435440447739922,0.9557704920583526,0.023848397393616567,0.03227594231885023,0.001933728462092826
IMG20260508064551.jpg,6,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,103.35469055175781,14.358089447021484,75.89427185058594,27.362138748168945,67.93984985351562,31.035789489746094,12.404097557067871,28.75632667541504,92.92376708984375,48.63068389892578,103.40716552734375,14.445208549499512,34.9371452331543,9.880931854248047,10.97438907623291,5.919452667236328,9.826601028442383,5.461122035980225,48.85157527547133,26.444461765193445,3.2893612363382334,0.9090104135483439,0.44013948405691394,0.04972994660267064,0.17933074955559106,0.005783395618869644,0.9558537061401736,0.024222784702051393,0.03219296540105448,0.002053014161535455
IMG20260508064721.jpg,6,Pork Ham,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,102.55022430419922,14.658308982849121,75.30492401123047,27.812536239624023,67.44583129882812,31.509946823120117,11.697943687438965,27.598695755004883,93.1541748046875,49.1943359375,102.58711242675781,14.72028636932373,34.660621643066406,10.065735816955566,10.92382526397705,5.932802200317383,9.760232925415039,5.4436564445495605,48.3303151837392,26.55157993879503,3.2178014483309916,0.8830113782255675,0.44412655086144154,0.048999684334583814,0.18263408231863185,0.006067435668184387,0.9578867823718685,0.023447038953406725,0.03339202179995635,0.002191899393915118
IMG20260508064851.jpg,6,Pork Ham,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,103.73804473876953,14.184106826782227,76.08759307861328,27.245567321777344,68.13496398925781,30.865093231201172,12.708885192871094,30.0911808013916,92.89784240722656,48.5180778503418,103.78970336914062,14.26942253112793,35.04486083984375,9.81804370880127,11.050053596496582,5.952597618103027,9.852340698242188,5.481256484985352,49.19134502615456,26.387073605224785,3.3059866054987572,0.9043027181425475,0.4375888484480876,0.048722806033973075,0.17765293611377667,0.005437865788245171,0.9549703887319779,0.024490191031844247,0.031590136094176595,0.0019155984604235354
IMG20260508065021.jpg,6,Pork Ham,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,103.77640533447266,14.189149856567383,76.08488464355469,27.32634925842285,68.17311096191406,30.960111618041992,12.453803062438965,29.891036987304688,92.8966064453125,48.70119857788086,103.8240966796875,14.26755142211914,35.05034255981445,9.843632698059082,11.077815055847168,5.983310222625732,9.840838432312012,5.488272190093994,50.592629630663055,27.329064055676852,3.3279888229958843,0.9167826670534903,0.4369814628911432,0.048609137777638034,0.1776549595225577,0.006106233393197228,0.9539497302204412,0.02522085573405472,0.03159857072921381,0.002142980142879322
IMG20260508065121.jpg,6,Pork Ham,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,103.73589324951172,14.15947437286377,76.01692199707031,27.139741897583008,67.97135925292969,30.786657333374023,12.65836238861084,29.627391815185547,93.2528305053711,48.47476577758789,103.78834533691406,14.246020317077637,35.022056579589844,9.781524658203125,11.066413879394531,5.936378002166748,9.91982364654541,5.4989094734191895,50.23857837240848,26.9326212895301,3.339777892041822,0.9160145600807685,0.4327742205126696,0.04906527742498672,0.17183296349468255,0.005944640524983683,0.9536684408363341,0.025187486452509268,0.02956190609433619,0.0020194740732352996
IMG20260508065251.jpg,6,Pork Ham,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,103.91390228271484,14.105679512023926,76.15834045410156,27.28053092956543,68.12516021728516,30.966955184936523,11.617984771728516,27.389509201049805,93.18315887451172,48.883705139160156,103.95294189453125,14.169854164123535,35.08737564086914,9.820911407470703,11.088150978088379,5.981741905212402,9.924232482910156,5.520264148712158,48.59211692510732,26.09794154007424,3.280544183308318,0.8942375506258261,0.44004475004548754,0.04833744257563787,0.18167227311116016,0.005743220935056905,0.9555989988026218,0.02417464976099211,0.03303779940408484,0.002066078481985786
IMG20260508065421.jpg,6,Pork Ham,fresh,00:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,103.7302474975586,14.186522483825684,76.11543273925781,27.249250411987305,68.08414459228516,30.939599990844727,12.326789855957031,28.728174209594727,93.03665161132812,48.6886100769043,103.77903747558594,14.266731262207031,35.050437927246094,9.821882247924805,11.024335861206055,5.9493184089660645,9.89471435546875,5.496089458465576,48.79573950754531,26.588619047564837,3.28849455283336,0.9055874001677823,0.43631722828660374,0.04870383387628028,0.17654587261374174,0.005799078564863797,0.955397485442198,0.024635241864846905,0.031202074449148964,0.002026750658520083
IMG20260508065551.jpg,6,Pork Ham,fresh,00:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,103.4580078125,14.271658897399902,75.9619140625,27.362218856811523,67.88616180419922,31.106822967529297,12.651307106018066,29.966001510620117,93.21665954589844,48.862335205078125,103.50537872314453,14.350334167480469,34.96833801269531,9.873464584350586,10.974637985229492,5.924093246459961,9.906570434570312,5.515906810760498,48.189166407281455,26.341425152483335,3.2556991075241704,0.8912689500687885,0.438439173208555,0.0480889964440164,0.1783832860992821,0.006002849594973852,0.9564193261737951,0.024146477460755194,0.03185663096283822,0.002118862087460874
IMG20260508065651.jpg,6,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,103.48786163330078,14.305245399475098,75.91773223876953,27.460922241210938,67.91434478759766,31.1639347076416,11.665099143981934,26.968481063842773,93.18939208984375,48.99416732788086,103.53059387207031,14.37576675415039,34.96085739135742,9.905034065246582,11.022079467773438,5.961456775665283,9.882168769836426,5.5052618980407715,48.41915148141192,26.53664204233535,3.2431500056336584,0.898199557273487,0.4417644521264437,0.04836555588995298,0.18082669397046744,0.005827275691796298,0.9564677005980841,0.02417998831096256,0.032732250394277275,0.0020862395567139954
IMG20260508065822.jpg,6,Pork Ham,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,103.4509506225586,14.260054588317871,75.77572631835938,27.330257415771484,67.77896118164062,30.976898193359375,12.81652545928955,30.268875122070312,93.3984603881836,48.69355773925781,103.50143432617188,14.343926429748535,34.91514587402344,9.855834007263184,11.067558288574219,5.950649261474609,9.896223068237305,5.4825897216796875,50.73232830322499,27.81079813912375,3.315830487894418,0.923510986646119,0.4343100782706463,0.04905412500017467,0.17192240228087804,0.006166462600680512,0.9539216836628733,0.02560993863868242,0.02959533766703364,0.002095104945396483
IMG20260508065952.jpg,6,Pork Ham,fresh,00:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065952.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065952.jpg,104.01435089111328,14.171939849853516,76.38544464111328,27.38311767578125,68.22370910644531,31.168777465820312,12.022919654846191,28.28228759765625,93.17066192626953,49.21759796142578,104.05713653564453,14.241728782653809,35.16364669799805,9.861495018005371,11.014805793762207,5.9888081550598145,9.97552490234375,5.599720478057861,47.09877189717986,25.40745264975249,3.220888307018891,0.8751719998673955,0.44262236954360223,0.04746239037449057,0.1865075335347233,0.006058860503887206,0.9573245535052815,0.02332942436916468,0.034821769855811494,0.0022347679337485077
IMG20260508070122.jpg,6,Pork Ham,fresh,00:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070122.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070122.jpg,103.8848876953125,14.095311164855957,76.14862060546875,27.20823860168457,67.93359375,31.000104904174805,12.233696937561035,28.741918563842773,93.6092529296875,49.02987289428711,103.92815399169922,14.166646003723145,35.076873779296875,9.799135208129883,11.055599212646484,5.950556755065918,10.028519630432129,5.585512161254883,48.35894675882667,26.185256740436802,3.2598693678454893,0.8898664350710446,0.43830202910607935,0.04809957633499761,0.17952198541761344,0.0056704716601528584,0.9556371503295661,0.02433966341704309,0.032260297497130414,0.0020151055907715364
IMG20260508070252.jpg,6,Pork Ham,fresh,00:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070252.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070252.jpg,103.44947814941406,14.20804214477539,75.72337341308594,27.271146774291992,67.75227355957031,30.89143943786621,12.075613975524902,28.244647979736328,93.39979553222656,48.59710693359375,103.49601745605469,14.285748481750488,34.90085983276367,9.830326080322266,11.092556953430176,5.956042289733887,9.889447212219238,5.477940559387207,49.320952642009416,26.918401832379782,3.267031780919577,0.905147852389999,0.4371893433740119,0.048868538561698927,0.1745249076942655,0.005677349961439803,0.9549699135554288,0.02490556234048638,0.030491175708276568,0.0019629065539140556
IMG20260508070352.jpg,6,Pork Ham,fresh,01:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070352.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070352.jpg,103.8810806274414,14.127692222595215,76.23198699951172,27.22057342529297,68.11216735839844,30.962644577026367,11.849689483642578,27.42694664001465,93.15617370605469,48.8779411315918,103.92364501953125,14.198081970214844,35.10249710083008,9.806416511535645,11.026119232177734,5.948420524597168,9.951006889343262,5.554995059967041,46.4466672508272,25.13649964387261,3.203115576058536,0.8734779525148335,0.441994325098965,0.0481028359385983,0.182125033168862,0.005640929468540116,0.9574250138659429,0.02334846996050524,0.03320134779202814,0.0020345020652477773
IMG20260508070522.jpg,6,Pork Ham,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070522.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070522.jpg,104.22118377685547,14.018446922302246,76.55817413330078,27.13755989074707,68.38983154296875,30.89244270324707,12.500517845153809,29.121274948120117,92.99918365478516,48.73925018310547,104.26996612548828,14.098090171813965,35.24085998535156,9.767265319824219,11.012910842895508,5.951105117797852,9.972352027893066,5.530179500579834,48.185160963476676,26.198357991618813,3.273125800031298,0.9001260314253504,0.4375493742926251,0.048234169331636864,0.17798107914652497,0.005937912362287521,0.9555178482249094,0.024509021939534695,0.03171252333738381,0.0020904931870653534
IMG20260508070652.jpg,6,Pork Ham,fresh,01:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,104.24667358398438,13.96133041381836,76.60321807861328,27.127832412719727,68.29083251953125,30.961959838867188,12.346919059753418,28.190404891967773,93.29344940185547,48.97098159790039,104.29316711425781,14.037567138671875,35.25444030761719,9.762331008911133,10.986311912536621,5.936075687408447,10.054987907409668,5.585285663604736,47.67347695304434,26.1035274619648,3.250220604173204,0.9062660774856244,0.43903029244114733,0.04992196973025637,0.1772291718461448,0.006106106150411591,0.9559393636720711,0.02444925499278432,0.03144746388559043,0.002140136308550557
