image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,158.56430053710938,20.455846786499023,98.60875701904297,26.65170669555664,102.35602569580078,23.13814353942871,186.39413452148438,106.60282135009766,97.4209976196289,37.32723617553711,158.60903930664062,20.387311935424805,48.61806106567383,8.530186653137207,24.88856315612793,9.756295204162598,8.658255577087402,4.336390972137451,120.05154094799242,63.73970633545746,6.427255661193865,1.932310949216887,0.25198418314791055,0.050082267824991124,0.07059180123257457,0.005377254267196493,0.8743401076861291,0.06926311655798248,0.005012117264713399,0.0007405969521489633
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,149.34959411621094,29.663667678833008,118.69756317138672,31.505369186401367,118.21243286132812,27.838367462158203,67.77503204345703,107.58942413330078,53.71785354614258,48.79903793334961,149.40786743164062,29.621755599975586,52.92307662963867,10.921796798706055,12.20050048828125,11.118151664733887,5.405656337738037,4.513572692871094,69.57214740907045,41.04079942332038,4.062676069440904,1.4817258077235627,0.4862972774791052,0.04436554211279288,0.3439280017935234,0.007425445188159727,0.9563112651255783,0.02556313663093291,0.11834160765392819,0.005061696362126831
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,120.81766510009766,14.628067016601562,112.57102966308594,24.250329971313477,108.74820709228516,28.877601623535156,14.034896850585938,37.7061653137207,29.564313888549805,43.526824951171875,120.9394302368164,14.682762145996094,48.02358627319336,8.961100578308105,2.877017021179199,4.4669294357299805,3.594943046569824,5.386782646179199,86.42952034944528,50.17331021517,3.5598303092871766,1.1739977169696227,0.6822714897755966,0.01690684588519441,0.6222246666930327,0.006681676832361862,0.9077770127542529,0.05311359234239775,0.38720818064654766,0.008279183068183905
20260429_043501.jpg,3,Pork Belly,fresh,00:45:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,148.9167938232422,29.476215362548828,118.29000091552734,31.52654266357422,117.82621002197266,27.953033447265625,67.71296691894531,107.58979034423828,53.85036849975586,49.04351806640625,148.9755401611328,29.43209457397461,52.764442443847656,10.917468070983887,12.206445693969727,11.134990692138672,5.403870105743408,4.515997886657715,68.59224381729194,40.76107013550782,4.029550052072349,1.4770911747439401,0.48850415848073797,0.044427299267366924,0.34611458687573576,0.007457652633520557,0.9568277374999035,0.02544853994038127,0.11985092383096346,0.0051152903855525384
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,120.8517837524414,14.632808685302734,112.45186614990234,24.344226837158203,108.5615463256836,29.014863967895508,14.478874206542969,38.71636962890625,30.057815551757812,43.96979904174805,120.98065185546875,14.689799308776855,47.9898567199707,8.985508918762207,2.934469699859619,4.530692100524902,3.6611320972442627,5.4628777503967285,86.16582417321506,50.17949142200508,3.5494551251598274,1.1807480883594004,0.6840454544533966,0.017265284890619605,0.6240903269696043,0.006839151442044664,0.90855298714463,0.05284026133395486,0.3895355102094747,0.00850097833176559
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,120.82347869873047,14.652371406555176,112.36116790771484,24.390132904052734,108.45549774169922,29.061975479125977,13.879822731018066,37.673988342285156,30.216299057006836,44.047977447509766,120.9421615600586,14.70542049407959,47.95856475830078,9.002045631408691,2.958009719848633,4.536290645599365,3.680403470993042,5.459966659545898,85.92837377063874,50.337250248405226,3.5557842743389316,1.1839331541154845,0.6825285038330674,0.017280104354472612,0.623072670770818,0.006915424108780592,0.9091454921985361,0.05281241228070224,0.38826737615208434,0.008580379135615497
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,136.1702880859375,16.456558227539062,114.92925262451172,19.098909378051758,110.08749389648438,18.085983276367188,21.026824951171875,56.53470230102539,48.0307502746582,31.050256729125977,136.21376037597656,16.432880401611328,50.24809265136719,6.854698657989502,7.683834075927734,5.603055953979492,5.9229960441589355,4.091063022613525,33.245555261279506,16.31572492831241,2.8132828195742543,0.8782279760266044,0.4926811979042344,0.05934154498801735,0.2526985797756313,0.005234663342214573,0.9416752180696082,0.028497764242618736,0.06388397392092744,0.0026243004099706663
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,120.8427734375,14.718993186950684,112.39481353759766,24.398380279541016,108.51795959472656,29.054548263549805,14.153120994567871,38.22605514526367,30.141103744506836,44.01008987426758,120.96841430664062,14.774538040161133,47.97112274169922,9.00883960723877,2.9566938877105713,4.536560535430908,3.6615827083587646,5.453451156616211,86.61101187446432,50.657038506304794,3.562841384540073,1.185537099495748,0.681283491091933,0.017390334598717406,0.6206428788505732,0.006733605081634784,0.9085890669025122,0.053048585195093756,0.38524292450532266,0.00832363163021415
IMG_20260508_051938.jpg,5,Pork Ham,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,139.80084228515625,19.4148006439209,84.60648345947266,26.808799743652344,87.95954132080078,23.897682189941406,186.68502807617188,106.64385986328125,102.7558822631836,38.82914733886719,139.8479766845703,19.383899688720703,42.462337493896484,8.90990161895752,23.534603118896484,9.014093399047852,8.379956245422363,4.35060977935791,110.61500759739214,61.35220617089475,6.173385824549929,1.8956956096956046,0.2604913639473442,0.050877564029018656,0.07143475625226854,0.005556242763900763,0.8867894935566801,0.06539765894019232,0.005133796234472419,0.0007725028582701255
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,131.90603637695312,13.667991638183594,113.82160949707031,17.766603469848633,109.58488464355469,18.095436096191406,15.10612678527832,42.2803955078125,42.51919174194336,33.43601989746094,131.9886932373047,13.64041519165039,49.53594207763672,6.214929580688477,6.566355228424072,5.720449924468994,5.145134925842285,4.304503440856934,24.991860451113237,13.41682663975988,2.40292125178982,0.7972756493584323,0.5441285278365776,0.05512436728707592,0.33253338493916323,0.0062402900846999535,0.9448427189970764,0.029560961225424186,0.11061739331943889,0.00412006382947436
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,120.56758117675781,14.855127334594727,112.25308990478516,24.586746215820312,108.40937805175781,29.26097869873047,14.571667671203613,39.1419677734375,30.01460838317871,44.001007080078125,120.69549560546875,14.913822174072266,47.89841842651367,9.09670352935791,2.9099528789520264,4.490603923797607,3.6258513927459717,5.422305107116699,85.15986573061996,50.23824913770265,3.5065600849501792,1.1754484898463564,0.6847644240475811,0.017187362979969627,0.6248046799521091,0.006761550461934376,0.9117643640046337,0.05165535722470666,0.39042660665470663,0.008411480887565485
IMG20260423071329.jpg,2,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071329.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071329.jpg,120.54875183105469,14.838436126708984,112.20721435546875,24.647998809814453,108.38851165771484,29.288042068481445,14.869439125061035,39.58095932006836,30.059768676757812,44.04273986816406,120.68473052978516,14.901084899902344,47.88340377807617,9.113112449645996,2.927647829055786,4.522093296051025,3.617537260055542,5.416602611541748,84.66396439683258,50.153512183129344,3.4912461626091127,1.1766402457952907,0.6846452719618416,0.017602842797223316,0.6240016051266738,0.006868647997633723,0.912551789583606,0.051410311778920824,0.3894251815259806,0.008537628865663524
IMG_20260508_053338.jpg,5,Pork Ham,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,141.11361694335938,19.03605842590332,84.83356475830078,26.61049461364746,88.34598541259766,23.691526412963867,186.07044982910156,106.87442779541016,103.55502319335938,39.11547088623047,141.16021728515625,19.001785278320312,42.716548919677734,8.754312515258789,23.973649978637695,9.190572738647461,8.521829605102539,4.36076545715332,109.590302209661,60.474782848679794,6.14722924589356,1.87650192352779,0.2625763913232407,0.05030473921179554,0.07393544180368546,0.005581490307935659,0.8847408846504811,0.06621263547817087,0.005497602588763736,0.0008036538775277097
IMG20260508071753.jpg,6,Pork Ham,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,103.90132904052734,14.063608169555664,75.99693298339844,27.088499069213867,67.89696502685547,30.779504776000977,12.737006187438965,30.255435943603516,93.62232971191406,48.64638900756836,103.94830322265625,14.14293098449707,35.03779220581055,9.750405311584473,11.142631530761719,5.965698719024658,9.990379333496094,5.525629043579102,48.56865435938902,26.350160400368296,3.25152699278504,0.884622948027563,0.4351861982108871,0.04766651664008132,0.17317034505682663,0.0057458090830777965,0.954953916576995,0.024788723402820387,0.030020982729119582,0.0019696798471258966
IMG20260423071900.jpg,2,Pork Shoulder,fresh,01:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071900.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071900.jpg,120.56600952148438,14.875794410705566,112.20768737792969,24.71143913269043,108.35801696777344,29.357460021972656,12.986786842346191,35.755802154541016,30.088329315185547,44.25559616088867,120.67819213867188,14.927248001098633,47.88406753540039,9.135828018188477,2.931455135345459,4.5293121337890625,3.6388111114501953,5.442337989807129,84.88610976836799,49.92739519695024,3.4908396495701735,1.1753109721558617,0.683793308166598,0.01741710623189251,0.6229523428070316,0.006771846874997485,0.9127621304568186,0.0509173508801198,0.3881154793188679,0.00839991521887617
IMG20260508072323.jpg,6,Pork Ham,fresh,01:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072323.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072323.jpg,103.63687896728516,14.212371826171875,76.08075714111328,27.403005599975586,67.84195709228516,31.23712921142578,12.885004997253418,29.9258975982666,93.64879608154297,49.139854431152344,103.68831634521484,14.297670364379883,35.022830963134766,9.881219863891602,10.980545043945312,5.940318584442139,10.017110824584961,5.566218376159668,45.17164972759721,24.782011135402602,3.1527838273711573,0.8613173767554759,0.4428939705190038,0.04863847537016198,0.18183746030961426,0.005965595967744792,0.959248806274814,0.02265253384337868,0.03310045030710091,0.0021446380284045946
20260429_071017.jpg,4,Pork Belly,fresh,01:34:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,131.17922973632812,14.655061721801758,110.86772918701172,19.056642532348633,106.68277740478516,18.68435287475586,18.518434524536133,52.034725189208984,47.287689208984375,31.73406410217285,131.2310028076172,14.640976905822754,48.5637092590332,6.780441761016846,7.493744373321533,5.617493152618408,5.478143215179443,3.963052988052368,27.085622556543367,14.445466929725091,2.584874644067882,0.8586771055473765,0.5075298120400457,0.06195698549777029,0.265566482208138,0.00624626478640972,0.9498637662180118,0.026685880197909066,0.07056457229618723,0.003290201041886773
IMG20260508072723.jpg,6,Pork Ham,fresh,01:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072723.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072723.jpg,103.61467742919922,14.224321365356445,76.10108184814453,27.324914932250977,67.91268920898438,31.120206832885742,12.721480369567871,29.3948917388916,93.37759399414062,48.928775787353516,103.66643524169922,14.310160636901855,35.02683639526367,9.856483459472656,10.963923454284668,5.919411659240723,9.973011016845703,5.549834251403809,45.54954396143327,25.406944549947553,3.1704974720016703,0.872750050833978,0.4387547033443411,0.04830324216691001,0.17685506888722113,0.006031714315511247,0.9586690164193404,0.023358781510518074,0.03131409696868768,0.002110230210075652
20260429_071117.jpg,4,Pork Belly,fresh,01:39:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,128.69219970703125,13.192682266235352,110.8220443725586,18.719133377075195,106.5780029296875,19.303800582885742,13.998146057128906,39.22966384887695,43.69154739379883,33.51996612548828,128.7666473388672,13.185392379760742,48.30869674682617,6.590235233306885,6.526642322540283,5.549062728881836,5.151264667510986,4.254128456115723,23.843774067166805,13.354085714079922,2.3422688317276443,0.7983854898120355,0.5467459867609434,0.05711773562791129,0.32404806226402305,0.0064381140595689565,0.9526449820617984,0.02650601732509813,0.10504859596971217,0.004141000814116437
IMG20260508073024.jpg,6,Pork Ham,fresh,01:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073024.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073024.jpg,104.78236389160156,13.76671314239502,76.75849151611328,26.933496475219727,68.4130859375,30.75901222229004,12.266402244567871,28.611087799072266,93.62174987792969,48.94291687011719,104.82752990722656,13.840018272399902,35.37047576904297,9.666725158691406,11.141740798950195,5.992282867431641,10.138952255249023,5.635108947753906,46.14636864519554,24.573559954239293,3.228082462230413,0.8656072491964393,0.4352256798096464,0.047721680738564885,0.17726868375104407,0.00549463538523358,0.9565403453478201,0.023451797527163514,0.031454377256844336,0.0019290159386933818
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,132.55227661132812,13.88949203491211,113.9843521118164,17.77356719970703,109.72006225585938,17.857650756835938,16.38119888305664,45.386226654052734,43.23347854614258,32.94868087768555,132.63172912597656,13.859140396118164,49.64565658569336,6.225881576538086,6.7468085289001465,5.704559326171875,5.2265706062316895,4.2546892166137695,25.72312875543317,14.042616979442723,2.462405622221547,0.8186665443307238,0.5338086882089291,0.05640434027229503,0.31535002992955335,0.006073285560660429,0.9436492554978707,0.030708688615788717,0.09948252617407151,0.0038010352554101044
IMG20260508073154.jpg,6,Pork Ham,fresh,01:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073154.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073154.jpg,104.08015441894531,14.048591613769531,76.31124114990234,27.1332950592041,68.00306701660156,30.947885513305664,12.526387214660645,28.896543502807617,93.71699523925781,48.965553283691406,104.12944793701172,14.129462242126465,35.147491455078125,9.76939868927002,11.050869941711426,5.944399356842041,10.083765983581543,5.597200870513916,46.090400760892074,25.23326461330839,3.2093429374684814,0.8709031007152765,0.4374185705540467,0.047107789013109136,0.17789703703809168,0.005683183587479676,0.9574464004171678,0.023615458224976477,0.03167965436262118,0.0020011545225718263
