image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,149.34959411621094,29.663667678833008,118.69756317138672,31.505369186401367,118.21243286132812,27.838367462158203,67.77503204345703,107.58942413330078,53.71785354614258,48.79903793334961,149.40786743164062,29.621755599975586,52.92307662963867,10.921796798706055,12.20050048828125,11.118151664733887,5.405656337738037,4.513572692871094,69.57214740907045,41.04079942332038,4.062676069440904,1.4817258077235627,0.4862972774791052,0.04436554211279288,0.3439280017935234,0.007425445188159727,0.9563112651255783,0.02556313663093291,0.11834160765392819,0.005061696362126831
20260429_043501.jpg,3,Pork Belly,fresh,00:45:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,148.9167938232422,29.476215362548828,118.29000091552734,31.52654266357422,117.82621002197266,27.953033447265625,67.71296691894531,107.58979034423828,53.85036849975586,49.04351806640625,148.9755401611328,29.43209457397461,52.764442443847656,10.917468070983887,12.206445693969727,11.134990692138672,5.403870105743408,4.515997886657715,68.59224381729194,40.76107013550782,4.029550052072349,1.4770911747439401,0.48850415848073797,0.044427299267366924,0.34611458687573576,0.007457652633520557,0.9568277374999035,0.02544853994038127,0.11985092383096346,0.0051152903855525384
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,149.02435302734375,29.614561080932617,118.0500259399414,31.755474090576172,117.62828826904297,28.113658905029297,68.46334838867188,108.0220947265625,54.426177978515625,49.51729965209961,149.0801239013672,29.574337005615234,52.71416091918945,10.97818660736084,12.355384826660156,11.24903392791748,5.455420017242432,4.547430992126465,69.07949656357914,40.92394353839905,4.050973142835211,1.4820197649041449,0.48595899900849276,0.04431749739307415,0.34441745185527434,0.00759983515553246,0.9570259499455123,0.02525149379680967,0.11868113863687146,0.005186209527349909
20260429_043701.jpg,3,Pork Belly,fresh,00:53:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,148.88516235351562,29.523759841918945,118.05602264404297,31.53678321838379,117.41484069824219,27.959684371948242,66.2275390625,106.83574676513672,54.351661682128906,49.259429931640625,148.9407501220703,29.48335075378418,52.692256927490234,10.920493125915527,12.266966819763184,11.163947105407715,5.54243803024292,4.609708309173584,67.63817632511844,40.25845747416248,3.990988606041384,1.4727879500693422,0.490159120685237,0.044986664134670014,0.34834908719891494,0.007385224134415799,0.9574263275858086,0.025134293966793564,0.12140162808783272,0.005096794394766963
20260429_043801.jpg,3,Pork Belly,fresh,00:57:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,148.8314208984375,29.503721237182617,117.71167755126953,31.711790084838867,116.9959945678711,28.12869644165039,65.4814682006836,106.3587875366211,54.99290466308594,49.78748321533203,148.8857879638672,29.46432113647461,52.59343719482422,10.952815055847168,12.38240909576416,11.255136489868164,5.652592182159424,4.696654319763184,67.84709114333232,40.54940633301663,4.007795571105884,1.4776983085732287,0.48698792950841296,0.0449653572745953,0.3435526794331949,0.007294620661514989,0.9575542208389728,0.025163589107861813,0.11808165503632301,0.0049664555803452205
20260429_043901.jpg,3,Pork Belly,fresh,01:01:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,149.4356689453125,29.737545013427734,118.51813507080078,31.31943130493164,117.82884216308594,27.74846839904785,67.15100860595703,107.13429260253906,54.18833541870117,49.00831604003906,149.49595642089844,29.691608428955078,52.88149642944336,10.85777473449707,12.280745506286621,11.173048973083496,5.570625305175781,4.656005859375,67.50081706588526,40.25216751812214,3.976214747411515,1.4684070777694513,0.4896141679164285,0.04492733237696417,0.3459095016487313,0.007368554338806332,0.957129246555509,0.025358916150491143,0.11970767892391761,0.0050503666323346115
20260429_044001.jpg,3,Pork Belly,fresh,01:05:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,149.44186401367188,29.812246322631836,118.57603454589844,31.467124938964844,117.8760986328125,27.819324493408203,66.14730072021484,106.65878295898438,54.13442611694336,49.112430572509766,149.49530029296875,29.774734497070312,52.89762496948242,10.908248901367188,12.2576904296875,11.18266487121582,5.568154335021973,4.64880895614624,67.3872566048316,40.32301434392693,3.9707467022529213,1.4686633472314095,0.49112530763279244,0.04498305647399788,0.34771725984811425,0.0073578440018776765,0.9576132650635433,0.02516079312046258,0.12096143066463703,0.005071163469099995
20260429_044101.jpg,3,Pork Belly,fresh,01:09:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,149.23826599121094,29.657283782958984,118.4822998046875,31.294631958007812,117.77391815185547,27.667604446411133,66.30703735351562,106.71204376220703,54.04191207885742,48.92185592651367,149.2936248779297,29.616487503051758,52.847572326660156,10.853639602661133,12.213754653930664,11.132170677185059,5.549118995666504,4.628349304199219,66.67961053609213,40.057669122515684,3.953443923114204,1.4667140708947535,0.4912735649331545,0.04527324389617161,0.34749930458368006,0.007373871840802619,0.9575817364200369,0.025279450904521262,0.12081014067206584,0.005076007695836447
20260429_044201.jpg,3,Pork Belly,fresh,01:13:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,151.5784454345703,30.749624252319336,120.51689910888672,31.412023544311523,119.8125228881836,27.620595932006836,65.81644439697266,106.36016082763672,53.349510192871094,48.44686508178711,151.63754272460938,30.705142974853516,53.67313003540039,10.917095184326172,12.276297569274902,11.252782821655273,5.5627641677856445,4.658268451690674,70.42441022652432,41.79226841506348,4.052881824226263,1.488658430616088,0.4871921804804924,0.04399465329430678,0.34609119608185274,0.00748506817717886,0.9562859741993622,0.02573710134989711,0.11983514225098445,0.005133500235119438
20260429_044301.jpg,3,Pork Belly,fresh,01:17:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,151.533447265625,30.798908233642578,120.29143524169922,31.61656379699707,119.56146240234375,27.786161422729492,66.1416015625,106.54210662841797,53.71364974975586,48.865501403808594,151.5897979736328,30.75498390197754,53.60856628417969,10.966795921325684,12.351183891296387,11.340535163879395,5.622320652008057,4.703336238861084,70.73307932923237,42.08678274571749,4.0624664953370235,1.4942813501773198,0.4869897432034982,0.04423892148359807,0.34601036537010404,0.0073991142492016194,0.9565167657665676,0.02566949696728145,0.11977791983522566,0.0050723767910403565
20260429_044401.jpg,3,Pork Belly,fresh,01:22:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,151.5284423828125,30.818004608154297,120.23333740234375,31.59808349609375,119.46526336669922,27.793025970458984,65.18919372558594,105.96882629394531,53.818538665771484,48.89773941040039,151.58580017089844,30.77499008178711,53.59080123901367,10.963716506958008,12.368587493896484,11.34031867980957,5.653357028961182,4.722500324249268,70.69843866851741,41.98597216717113,4.053002595830685,1.491583144923916,0.4889174152821835,0.04410207299065369,0.34778319277599273,0.007409238987747827,0.9565032350067838,0.025627648717067672,0.1210080459998409,0.005103885998599835
20260429_044501.jpg,3,Pork Belly,fresh,01:26:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,148.45240783691406,29.405933380126953,117.4208984375,31.545978546142578,116.56839752197266,27.981807708740234,63.802894592285156,105.02765655517578,55.11802291870117,49.85586929321289,148.5141143798828,29.362878799438477,52.467567443847656,10.904524803161621,12.337089538574219,11.232090950012207,5.714617729187012,4.779595375061035,66.32983192958976,40.03631974019308,3.9550239534922045,1.4689169566967115,0.4922660875111368,0.04488757820313666,0.3508725352292437,0.007556772928936214,0.9580177125486165,0.025139174673233042,0.12316864079529634,0.005251549262072346
20260429_044601.jpg,3,Pork Belly,fresh,01:30:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,150.0976104736328,30.236867904663086,118.5694580078125,31.711204528808594,117.7556381225586,28.037906646728516,65.58519744873047,106.14897918701172,55.06184387207031,49.76028823852539,150.1576385498047,30.192903518676758,52.97271728515625,10.969205856323242,12.504414558410645,11.37409496307373,5.761613368988037,4.822763919830322,69.76780951670403,41.550510633918215,4.069703946885425,1.4898949400906214,0.486777087960993,0.044161859557959066,0.3475483546894977,0.0074350081922047295,0.9567594070102863,0.025546124895654696,0.120845138194195,0.005120968826198419
20260429_044701.jpg,3,Pork Belly,fresh,01:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044701.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044701.jpg,150.3104705810547,30.128337860107422,119.24222564697266,31.333986282348633,118.55303192138672,27.626903533935547,66.8496322631836,106.95004272460938,53.96310806274414,48.881614685058594,150.37001037597656,30.085092544555664,53.18149948120117,10.862950325012207,12.318390846252441,11.240202903747559,5.582053184509277,4.672851085662842,68.89349309418999,40.95089929484163,4.029572249953506,1.4751251550022542,0.4884939882490522,0.044099504905095066,0.34748563356855805,0.007544438188233246,0.9565065836909322,0.02564809507794832,0.12080318408411822,0.005193322829410299
20260429_044801.jpg,3,Pork Belly,fresh,01:38:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,149.8257293701172,29.90566062927246,119.0174560546875,31.31285858154297,118.35794067382812,27.625423431396484,67.17613983154297,107.12948608398438,53.76849365234375,48.80430603027344,149.88475036621094,29.861858367919922,53.064125061035156,10.858967781066895,12.2273588180542,11.17536449432373,5.522017478942871,4.637001037597656,67.61663697297764,40.46233785007781,4.001867523637146,1.4668326247796601,0.48953211195923524,0.044031022453368936,0.3491192275117611,0.007426717778782708,0.9571626734794755,0.025432667225676744,0.12193939115537451,0.0051381213981079995
20260429_044902.jpg,3,Pork Belly,fresh,01:42:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044902.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044902.jpg,149.07806396484375,29.873214721679688,118.17548370361328,31.641738891601562,117.6093978881836,27.918617248535156,67.28385925292969,107.15548706054688,54.37888717651367,49.30952072143555,149.13841247558594,29.829872131347656,52.74714660644531,10.977241516113281,12.302860260009766,11.205204963684082,5.507278919219971,4.627713203430176,68.68662346269474,40.899108993740484,4.058577578689412,1.4773026160421154,0.4857144572801868,0.04319218120623926,0.34621224410647294,0.007281317860102493,0.9572105387683975,0.025275305937444835,0.11991593555901987,0.00499295680335229
20260429_045003.jpg,3,Pork Belly,fresh,01:46:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045003.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045003.jpg,146.20538330078125,28.928817749023438,115.45354461669922,32.0906982421875,114.52642822265625,28.756521224975586,64.7324447631836,104.80672454833984,55.97588348388672,51.80125045776367,146.2843780517578,28.877079010009766,51.678428649902344,11.062310218811035,12.285473823547363,11.319886207580566,5.7896409034729,4.972352504730225,71.83121007904167,41.69608579331069,4.150897448882946,1.4808691707189248,0.49372410397447947,0.0416405028917548,0.3588564724358199,0.00745413070941562,0.9553813741935202,0.02568310333421507,0.12883353187371346,0.005299297399055315
20260429_114047.jpg,3,Pork Belly,fresh,01:50:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114047.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114047.jpg,146.2372589111328,25.400421142578125,105.3690414428711,34.14741897583008,103.10128021240234,31.035470962524414,51.657962799072266,95.06143188476562,72.4962158203125,73.0108642578125,146.3362579345703,25.32611083984375,49.44622039794922,9.329853057861328,16.35524559020996,16.93354606628418,9.451167106628418,9.473958015441895,79.82828808788598,48.51854833279503,4.169785808082068,1.5896743039054098,0.5346127264567243,0.037859526436715314,0.4213916986326696,0.00732297986291119,0.9369260024752489,0.03803443371203265,0.17762458971059925,0.006128819010084174
20260429_114147.jpg,3,Pork Belly,fresh,01:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114147.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114147.jpg,147.40121459960938,26.348880767822266,107.65467834472656,33.66450881958008,105.50133514404297,31.030778884887695,46.8902473449707,91.59610748291016,69.40393829345703,71.32328033447266,147.4857940673828,26.2839412689209,50.16135025024414,9.382730484008789,15.8907470703125,16.662559509277344,9.046285629272461,9.34296989440918,78.01076231683712,48.154259609888555,4.197725078784763,1.6026302092242228,0.5305841446826332,0.0364673753083606,0.4223031922086838,0.007266947147244461,0.9389938064904518,0.03733498763978291,0.17839279467048538,0.006090430287842436
20260429_114246.jpg,3,Pork Belly,fresh,01:58:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114246.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114246.jpg,145.80909729003906,25.201618194580078,106.27808380126953,33.91426086425781,103.9815673828125,31.61671257019043,46.06180191040039,90.77056121826172,70.44632720947266,72.09473419189453,145.89154052734375,25.140859603881836,49.59555435180664,9.440470695495605,15.851983070373535,16.544708251953125,9.145788192749023,9.405431747436523,74.22248860671071,46.30537580528028,4.128072774968429,1.5730664344165943,0.530925131669168,0.03698940664984218,0.4225818820336309,0.007333091981951562,0.9421441091112714,0.035798307906130325,0.17862922126110134,0.0061499927281491226
20260429_114346.jpg,3,Pork Belly,fresh,02:03:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114346.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114346.jpg,149.0903778076172,27.710933685302734,108.6701431274414,33.91781234741211,106.10319519042969,31.26266860961914,46.267757415771484,90.7923355102539,69.65774536132812,72.04537963867188,149.1791534423828,27.640419006347656,50.662803649902344,9.392708778381348,16.046812057495117,16.996353149414062,9.423434257507324,9.758813858032227,82.33849108520499,51.121207931157855,4.323922591826181,1.650714806085831,0.5301781619819882,0.0352584178989448,0.4264500324761829,0.007189131324700688,0.9370942700913009,0.038724791564746466,0.1819113138081413,0.006087197259035574
20260429_114446.jpg,3,Pork Belly,fresh,02:07:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114446.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114446.jpg,144.10711669921875,24.264087677001953,104.6618881225586,34.887725830078125,102.30785369873047,32.831729888916016,46.18463134765625,90.86763763427734,71.84271240234375,73.78279876708984,144.19186401367188,24.205045700073242,48.975833892822266,9.700672149658203,15.869559288024902,16.566650390625,9.286514282226562,9.58200740814209,72.47257345947688,45.756757007627264,4.094736803028357,1.5563685992633642,0.5331718462005283,0.03644957016145851,0.4247105802271521,0.007226930691442183,0.9464048561876988,0.03357169923447232,0.1804313054841031,0.006092729473041932
