image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_065815.jpg,4,Pork Belly,fresh,00:36:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_043302.jpg,3,Pork Belly,fresh,00:36:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
IMG_20260517_094816.jpg,7,Pork Loin,fresh,00:37:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094816.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260516_073155.jpg,8,Pork Loin,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073155.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG_20260517_095316.jpg,7,Pork Loin,fresh,00:51:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095316.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG20260508065822.jpg,6,Pork Ham,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG_20260508_051438.jpg,5,Pork Ham,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG_20260508_051738.jpg,5,Pork Ham,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260429_070346.jpg,4,Pork Belly,fresh,01:02:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260516_073926.jpg,8,Pork Loin,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073926.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_070647.jpg,4,Pork Belly,fresh,01:17:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_044401.jpg,3,Pork Belly,fresh,01:22:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
IMG20260508071753.jpg,6,Pork Ham,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260516_074757.jpg,8,Pork Loin,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074757.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG20260508072453.jpg,6,Pork Ham,fresh,01:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072453.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260429_071047.jpg,4,Pork Belly,fresh,01:36:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG20260508072723.jpg,6,Pork Ham,fresh,01:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072723.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260516_075328.jpg,8,Pork Loin,fresh,01:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075328.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG20260508072853.jpg,6,Pork Ham,fresh,01:39:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072853.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_101016.jpg,7,Pork Loin,fresh,01:40:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101016.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG20260508073154.jpg,6,Pork Ham,fresh,01:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073154.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260424_075337.jpg,1,Pork Shoulder,fresh,01:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_071217.jpg,4,Pork Belly,fresh,01:43:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_075438.jpg,1,Pork Shoulder,fresh,01:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075438.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG_20260508_060339.jpg,5,Pork Ham,fresh,01:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_060339.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG20260508073724.jpg,6,Pork Ham,fresh,01:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073724.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_101417.jpg,7,Pork Loin,fresh,01:52:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101417.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260429_071418.jpg,4,Pork Belly,fresh,01:53:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071418.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260516_075959.jpg,8,Pork Loin,fresh,01:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075959.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260516_080059.jpg,8,Pork Loin,fresh,01:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080059.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260424_080238.jpg,1,Pork Shoulder,fresh,01:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508074124.jpg,6,Pork Ham,fresh,01:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508074124.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_101717.jpg,7,Pork Loin,fresh,02:00:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101717.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260424_080538.jpg,1,Pork Shoulder,fresh,02:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080538.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG_20260517_101817.jpg,7,Pork Loin,fresh,02:03:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101817.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260429_071718.jpg,4,Pork Belly,fresh,02:08:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071718.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_081038.jpg,1,Pork Shoulder,fresh,02:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081038.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508075055.jpg,6,Pork Ham,fresh,02:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508075055.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260424_081339.jpg,1,Pork Shoulder,fresh,02:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081339.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508075225.jpg,6,Pork Ham,fresh,02:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508075225.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260429_114646.jpg,3,Pork Belly,fresh,02:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114646.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_081740.jpg,1,Pork Shoulder,fresh,02:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081740.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508075655.jpg,6,Pork Ham,fresh,02:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508075655.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG20260508075755.jpg,6,Pork Ham,fresh,02:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508075755.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG20260508080055.jpg,6,Pork Ham,fresh,02:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080055.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_102717.jpg,7,Pork Loin,fresh,02:29:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_102717.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG20260508080226.jpg,6,Pork Ham,fresh,02:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080226.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260508_064540.jpg,5,Pork Ham,fresh,02:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_064540.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260429_072249.jpg,4,Pork Belly,fresh,02:34:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072249.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG_20260517_103017.jpg,7,Pork Loin,fresh,02:38:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_103017.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG_20260508_065240.jpg,5,Pork Ham,fresh,02:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_065240.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG20260508081026.jpg,6,Pork Ham,fresh,02:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081026.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_103217.jpg,7,Pork Loin,fresh,02:43:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_103217.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260424_083540.jpg,1,Pork Shoulder,fresh,02:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083540.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG_20260508_065940.jpg,5,Pork Ham,fresh,02:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_065940.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG_20260517_103717.jpg,7,Pork Loin,fresh,02:58:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_103717.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG_20260508_070940.jpg,5,Pork Ham,fresh,02:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_070940.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260516_082633.jpg,8,Pork Loin,fresh,02:59:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082633.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_115747.jpg,3,Pork Belly,fresh,03:00:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115747.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_084540.jpg,1,Pork Shoulder,fresh,03:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084540.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508082427.jpg,6,Pork Ham,fresh,03:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082427.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG20260508082557.jpg,6,Pork Ham,fresh,03:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082557.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260516_082904.jpg,8,Pork Loin,fresh,03:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082904.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260424_084841.jpg,1,Pork Shoulder,fresh,03:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084841.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG_20260517_104217.jpg,7,Pork Loin,fresh,03:12:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_104217.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260429_120047.jpg,3,Pork Belly,fresh,03:12:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_120047.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_085340.jpg,1,Pork Shoulder,fresh,03:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085340.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508083828.jpg,6,Pork Ham,fresh,03:24:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083828.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_104717.jpg,7,Pork Loin,fresh,03:27:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_104717.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260424_090141.jpg,1,Pork Shoulder,fresh,03:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_090141.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508084228.jpg,6,Pork Ham,fresh,03:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084228.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260508_074641.jpg,5,Pork Ham,fresh,03:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074641.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260429_073651.jpg,4,Pork Belly,fresh,03:42:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073651.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_073721.jpg,4,Pork Belly,fresh,03:44:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073721.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260516_084536.jpg,8,Pork Loin,fresh,03:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084536.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_073922.jpg,4,Pork Belly,fresh,03:54:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073922.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG_20260508_080542.jpg,5,Pork Ham,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080542.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260516_085037.jpg,8,Pork Loin,fresh,03:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085037.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_050900.jpg,3,Pork Belly,fresh,04:02:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_050900.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_092442.jpg,1,Pork Shoulder,fresh,04:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_092442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508090600.jpg,6,Pork Ham,fresh,04:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090600.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG20260508090830.jpg,6,Pork Ham,fresh,04:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090830.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG20260508091000.jpg,6,Pork Ham,fresh,04:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091000.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260429_074352.jpg,4,Pork Belly,fresh,04:16:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074352.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_093442.jpg,1,Pork Shoulder,fresh,04:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_093442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG_20260508_082542.jpg,5,Pork Ham,fresh,04:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082542.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260429_074423.jpg,4,Pork Belly,fresh,04:18:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074423.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_093741.jpg,1,Pork Shoulder,fresh,04:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_093741.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_074523.jpg,4,Pork Belly,fresh,04:23:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074523.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_052100.jpg,3,Pork Belly,fresh,04:26:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052100.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
IMG_20260517_110917.jpg,7,Pork Loin,fresh,04:30:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_110917.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260429_052300.jpg,3,Pork Belly,fresh,04:30:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052300.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_094341.jpg,1,Pork Shoulder,fresh,04:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_094341.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260516_090610.jpg,8,Pork Loin,fresh,04:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090610.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG_20260508_084242.jpg,5,Pork Ham,fresh,04:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084242.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG_20260508_084442.jpg,5,Pork Ham,fresh,04:37:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084442.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260429_074823.jpg,4,Pork Belly,fresh,04:37:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074823.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_074924.jpg,4,Pork Belly,fresh,04:42:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074924.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_053301.jpg,3,Pork Belly,fresh,04:47:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_053301.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_075054.jpg,4,Pork Belly,fresh,04:49:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075054.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG_20260508_085842.jpg,5,Pork Ham,fresh,04:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085842.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260429_075124.jpg,4,Pork Belly,fresh,04:52:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075124.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG_20260517_111732.jpg,7,Pork Loin,fresh,04:53:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111732.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG_20260508_090043.jpg,5,Pork Ham,fresh,04:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090043.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG20260508093802.jpg,6,Pork Ham,fresh,04:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093802.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260424_100042.jpg,1,Pork Shoulder,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_100042.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508093902.jpg,6,Pork Ham,fresh,04:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093902.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
