image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260516_072724.jpg,8,Pork Loin,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072724.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_072824.jpg,8,Pork Loin,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072824.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_072854.jpg,8,Pork Loin,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072854.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_072954.jpg,8,Pork Loin,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072954.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073054.jpg,8,Pork Loin,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073054.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073155.jpg,8,Pork Loin,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073155.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073225.jpg,8,Pork Loin,fresh,00:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073225.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073325.jpg,8,Pork Loin,fresh,00:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073325.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073425.jpg,8,Pork Loin,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073425.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073455.jpg,8,Pork Loin,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073455.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073555.jpg,8,Pork Loin,fresh,00:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073555.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073656.jpg,8,Pork Loin,fresh,00:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073656.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073725.jpg,8,Pork Loin,fresh,00:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073725.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073826.jpg,8,Pork Loin,fresh,01:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073826.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073926.jpg,8,Pork Loin,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073926.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_073956.jpg,8,Pork Loin,fresh,01:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073956.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_074056.jpg,8,Pork Loin,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074056.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_074156.jpg,8,Pork Loin,fresh,01:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074156.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_074256.jpg,8,Pork Loin,fresh,01:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074256.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_074326.jpg,8,Pork Loin,fresh,01:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074326.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_074427.jpg,8,Pork Loin,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074427.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_074527.jpg,8,Pork Loin,fresh,01:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074527.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_074557.jpg,8,Pork Loin,fresh,01:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074557.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_074657.jpg,8,Pork Loin,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074657.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_074757.jpg,8,Pork Loin,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074757.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_074827.jpg,8,Pork Loin,fresh,01:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074827.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_074957.jpg,8,Pork Loin,fresh,01:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074957.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075058.jpg,8,Pork Loin,fresh,01:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075058.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075158.jpg,8,Pork Loin,fresh,01:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075158.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075228.jpg,8,Pork Loin,fresh,01:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075228.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075328.jpg,8,Pork Loin,fresh,01:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075328.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075428.jpg,8,Pork Loin,fresh,01:39:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075428.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075458.jpg,8,Pork Loin,fresh,01:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075458.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075558.jpg,8,Pork Loin,fresh,01:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075558.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075658.jpg,8,Pork Loin,fresh,01:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075658.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075729.jpg,8,Pork Loin,fresh,01:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075729.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075829.jpg,8,Pork Loin,fresh,01:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075829.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075929.jpg,8,Pork Loin,fresh,01:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075929.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_075959.jpg,8,Pork Loin,fresh,01:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075959.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_080059.jpg,8,Pork Loin,fresh,01:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080059.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_080159.jpg,8,Pork Loin,fresh,01:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080159.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_080259.jpg,8,Pork Loin,fresh,02:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080259.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_080330.jpg,8,Pork Loin,fresh,02:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080330.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_080430.jpg,8,Pork Loin,fresh,02:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080430.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_080530.jpg,8,Pork Loin,fresh,02:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080530.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_080600.jpg,8,Pork Loin,fresh,02:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080600.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_080700.jpg,8,Pork Loin,fresh,02:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080700.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_080800.jpg,8,Pork Loin,fresh,02:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080800.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_080831.jpg,8,Pork Loin,fresh,02:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080831.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_080931.jpg,8,Pork Loin,fresh,02:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080931.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081031.jpg,8,Pork Loin,fresh,02:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081031.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081101.jpg,8,Pork Loin,fresh,02:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081101.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081201.jpg,8,Pork Loin,fresh,02:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081201.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081301.jpg,8,Pork Loin,fresh,02:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081301.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081401.jpg,8,Pork Loin,fresh,02:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081401.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081431.jpg,8,Pork Loin,fresh,02:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081431.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081532.jpg,8,Pork Loin,fresh,02:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081532.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081632.jpg,8,Pork Loin,fresh,02:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081632.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081702.jpg,8,Pork Loin,fresh,02:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081702.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081802.jpg,8,Pork Loin,fresh,02:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081802.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081902.jpg,8,Pork Loin,fresh,02:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081902.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_081932.jpg,8,Pork Loin,fresh,02:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081932.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_082033.jpg,8,Pork Loin,fresh,02:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082033.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_082133.jpg,8,Pork Loin,fresh,02:46:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082133.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_082202.jpg,8,Pork Loin,fresh,02:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082202.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_082303.jpg,8,Pork Loin,fresh,02:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082303.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_082403.jpg,8,Pork Loin,fresh,02:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082403.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_082503.jpg,8,Pork Loin,fresh,02:55:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082503.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_082533.jpg,8,Pork Loin,fresh,02:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082533.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_082633.jpg,8,Pork Loin,fresh,02:59:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082633.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_082734.jpg,8,Pork Loin,fresh,03:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082734.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_082804.jpg,8,Pork Loin,fresh,03:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082804.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_082904.jpg,8,Pork Loin,fresh,03:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082904.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083004.jpg,8,Pork Loin,fresh,03:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083004.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083034.jpg,8,Pork Loin,fresh,03:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083034.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083134.jpg,8,Pork Loin,fresh,03:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083134.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083234.jpg,8,Pork Loin,fresh,03:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083234.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083304.jpg,8,Pork Loin,fresh,03:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083304.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083405.jpg,8,Pork Loin,fresh,03:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083405.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083505.jpg,8,Pork Loin,fresh,03:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083505.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083605.jpg,8,Pork Loin,fresh,03:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083605.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083635.jpg,8,Pork Loin,fresh,03:24:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083635.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083735.jpg,8,Pork Loin,fresh,03:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083735.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083835.jpg,8,Pork Loin,fresh,03:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083835.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_083905.jpg,8,Pork Loin,fresh,03:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083905.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_084005.jpg,8,Pork Loin,fresh,03:33:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084005.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_084106.jpg,8,Pork Loin,fresh,03:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084106.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_084136.jpg,8,Pork Loin,fresh,03:37:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084136.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_084306.jpg,8,Pork Loin,fresh,03:39:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084306.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_084406.jpg,8,Pork Loin,fresh,03:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084406.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_084506.jpg,8,Pork Loin,fresh,03:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084506.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_084536.jpg,8,Pork Loin,fresh,03:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084536.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_084636.jpg,8,Pork Loin,fresh,03:47:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084636.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_084737.jpg,8,Pork Loin,fresh,03:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084737.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_084807.jpg,8,Pork Loin,fresh,03:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084807.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_084907.jpg,8,Pork Loin,fresh,03:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084907.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085007.jpg,8,Pork Loin,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085007.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085037.jpg,8,Pork Loin,fresh,03:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085037.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085137.jpg,8,Pork Loin,fresh,04:00:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085137.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085308.jpg,8,Pork Loin,fresh,04:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085308.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085338.jpg,8,Pork Loin,fresh,04:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085338.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085438.jpg,8,Pork Loin,fresh,04:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085438.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085538.jpg,8,Pork Loin,fresh,04:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085538.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085638.jpg,8,Pork Loin,fresh,04:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085638.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085708.jpg,8,Pork Loin,fresh,04:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085708.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085808.jpg,8,Pork Loin,fresh,04:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085808.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085909.jpg,8,Pork Loin,fresh,04:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085909.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_085938.jpg,8,Pork Loin,fresh,04:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085938.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_090039.jpg,8,Pork Loin,fresh,04:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090039.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_090139.jpg,8,Pork Loin,fresh,04:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090139.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_090209.jpg,8,Pork Loin,fresh,04:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090209.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
