image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG_20260508_044935.jpg,5,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_045135.jpg,5,Pork Ham,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_043302.jpg,3,Pork Belly,fresh,00:36:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_045335.jpg,5,Pork Ham,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260517_094916.jpg,7,Pork Loin,fresh,00:40:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094916.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260516_073225.jpg,8,Pork Loin,fresh,00:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073225.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG20260508065822.jpg,6,Pork Ham,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260429_043701.jpg,3,Pork Belly,fresh,00:53:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_051038.jpg,5,Pork Ham,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260517_095516.jpg,7,Pork Loin,fresh,00:57:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095516.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG20260508070252.jpg,6,Pork Ham,fresh,00:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070252.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_051438.jpg,5,Pork Ham,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_043901.jpg,3,Pork Belly,fresh,01:01:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260516_074056.jpg,8,Pork Loin,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074056.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_073138.jpg,1,Pork Shoulder,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423070829.jpg,2,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260516_074326.jpg,8,Pork Loin,fresh,01:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074326.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260508071352.jpg,6,Pork Ham,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071352.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_053538.jpg,5,Pork Ham,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260508_054038.jpg,5,Pork Ham,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_044601.jpg,3,Pork Belly,fresh,01:30:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260516_075058.jpg,8,Pork Loin,fresh,01:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075058.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG20260508072453.jpg,6,Pork Ham,fresh,01:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072453.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260517_100916.jpg,7,Pork Loin,fresh,01:37:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100916.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260429_044801.jpg,3,Pork Belly,fresh,01:38:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508073154.jpg,6,Pork Ham,fresh,01:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073154.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_075337.jpg,1,Pork Shoulder,fresh,01:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_055639.jpg,5,Pork Ham,fresh,01:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055639.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_075438.jpg,1,Pork Shoulder,fresh,01:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075438.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423073030.jpg,2,Pork Shoulder,fresh,01:46:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073030.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260516_075729.jpg,8,Pork Loin,fresh,01:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075729.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260516_075829.jpg,8,Pork Loin,fresh,01:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075829.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260516_075959.jpg,8,Pork Loin,fresh,01:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075959.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_080238.jpg,1,Pork Shoulder,fresh,01:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260516_080259.jpg,8,Pork Loin,fresh,02:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080259.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_080538.jpg,1,Pork Shoulder,fresh,02:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080538.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423074331.jpg,2,Pork Shoulder,fresh,02:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423074331.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260516_080530.jpg,8,Pork Loin,fresh,02:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080530.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_081038.jpg,1,Pork Shoulder,fresh,02:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081038.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_062439.jpg,5,Pork Ham,fresh,02:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_062439.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508075055.jpg,6,Pork Ham,fresh,02:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508075055.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_081339.jpg,1,Pork Shoulder,fresh,02:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081339.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_081740.jpg,1,Pork Shoulder,fresh,02:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081740.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260517_102417.jpg,7,Pork Loin,fresh,02:20:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_102417.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG20260508075655.jpg,6,Pork Ham,fresh,02:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508075655.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260429_114847.jpg,3,Pork Belly,fresh,02:23:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114847.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260516_081301.jpg,8,Pork Loin,fresh,02:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081301.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260508_063840.jpg,5,Pork Ham,fresh,02:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_063840.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260423075732.jpg,2,Pork Shoulder,fresh,02:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075732.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260516_081431.jpg,8,Pork Loin,fresh,02:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081431.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_082439.jpg,1,Pork Shoulder,fresh,02:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082439.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_064340.jpg,5,Pork Ham,fresh,02:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_064340.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260423080202.jpg,2,Pork Shoulder,fresh,02:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080202.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_064840.jpg,5,Pork Ham,fresh,02:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_064840.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260516_081902.jpg,8,Pork Loin,fresh,02:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081902.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG20260423080532.jpg,2,Pork Shoulder,fresh,02:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080532.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423080632.jpg,2,Pork Shoulder,fresh,02:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080632.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508081156.jpg,6,Pork Ham,fresh,02:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081156.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260516_082133.jpg,8,Pork Loin,fresh,02:46:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082133.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_083540.jpg,1,Pork Shoulder,fresh,02:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083540.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_065940.jpg,5,Pork Ham,fresh,02:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_065940.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260517_103417.jpg,7,Pork Loin,fresh,02:49:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_103417.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG20260423081103.jpg,2,Pork Shoulder,fresh,02:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081103.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_115547.jpg,3,Pork Belly,fresh,02:52:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115547.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260517_103517.jpg,7,Pork Loin,fresh,02:52:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_103517.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260516_082503.jpg,8,Pork Loin,fresh,02:55:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082503.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG20260423081603.jpg,2,Pork Shoulder,fresh,02:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081603.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508082027.jpg,6,Pork Ham,fresh,02:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082027.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_084540.jpg,1,Pork Shoulder,fresh,03:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084540.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423082133.jpg,2,Pork Shoulder,fresh,03:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082133.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508082657.jpg,6,Pork Ham,fresh,03:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082657.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_084841.jpg,1,Pork Shoulder,fresh,03:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084841.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260508082827.jpg,6,Pork Ham,fresh,03:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082827.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260423082504.jpg,2,Pork Shoulder,fresh,03:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082504.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260516_083134.jpg,8,Pork Loin,fresh,03:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083134.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_085340.jpg,1,Pork Shoulder,fresh,03:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085340.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423082734.jpg,2,Pork Shoulder,fresh,03:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082734.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260517_104317.jpg,7,Pork Loin,fresh,03:15:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_104317.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG20260423082834.jpg,2,Pork Shoulder,fresh,03:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082834.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508083358.jpg,6,Pork Ham,fresh,03:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083358.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260517_104417.jpg,7,Pork Loin,fresh,03:18:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_104417.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG20260423083204.jpg,2,Pork Shoulder,fresh,03:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083204.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260516_083605.jpg,8,Pork Loin,fresh,03:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083605.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260517_104717.jpg,7,Pork Loin,fresh,03:27:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_104717.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260424_090141.jpg,1,Pork Shoulder,fresh,03:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_090141.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260516_083835.jpg,8,Pork Loin,fresh,03:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083835.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG20260508084228.jpg,6,Pork Ham,fresh,03:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084228.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508084458.jpg,6,Pork Ham,fresh,03:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084458.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260429_045700.jpg,3,Pork Belly,fresh,03:37:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045700.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_074841.jpg,5,Pork Ham,fresh,03:39:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074841.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508084928.jpg,6,Pork Ham,fresh,03:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084928.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260516_084506.jpg,8,Pork Loin,fresh,03:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084506.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260517_105317.jpg,7,Pork Loin,fresh,03:44:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_105317.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG20260423084935.jpg,2,Pork Shoulder,fresh,03:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084935.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260516_084737.jpg,8,Pork Loin,fresh,03:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084737.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260508_080241.jpg,5,Pork Ham,fresh,03:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080241.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_092442.jpg,1,Pork Shoulder,fresh,04:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_092442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260517_110017.jpg,7,Pork Loin,fresh,04:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_110017.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG_20260508_081442.jpg,5,Pork Ham,fresh,04:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081442.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260517_110317.jpg,7,Pork Loin,fresh,04:13:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_110317.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260516_085708.jpg,8,Pork Loin,fresh,04:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085708.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260429_051500.jpg,3,Pork Belly,fresh,04:14:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_051500.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
