image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260516_072624.jpg,8,Pork Loin,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072624.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_065815.jpg,4,Pork Belly,fresh,00:36:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423064658.jpg,2,Pork Shoulder,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260517_094916.jpg,7,Pork Loin,fresh,00:40:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094916.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260508065121.jpg,6,Pork Ham,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260516_073455.jpg,8,Pork Loin,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073455.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG_20260508_050738.jpg,5,Pork Ham,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_051038.jpg,5,Pork Ham,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508070122.jpg,6,Pork Ham,fresh,00:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070122.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260517_095516.jpg,7,Pork Loin,fresh,00:57:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095516.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_070316.jpg,4,Pork Belly,fresh,01:00:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508070522.jpg,6,Pork Ham,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070522.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_070416.jpg,4,Pork Belly,fresh,01:05:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260516_073956.jpg,8,Pork Loin,fresh,01:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073956.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_073138.jpg,1,Pork Shoulder,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260516_074256.jpg,8,Pork Loin,fresh,01:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074256.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG20260423070829.jpg,2,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_073538.jpg,1,Pork Shoulder,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260517_100216.jpg,7,Pork Loin,fresh,01:17:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100216.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260423071159.jpg,2,Pork Shoulder,fresh,01:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071159.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423071329.jpg,2,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071329.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_070716.jpg,4,Pork Belly,fresh,01:19:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508071623.jpg,6,Pork Ham,fresh,01:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071623.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423071659.jpg,2,Pork Shoulder,fresh,01:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071659.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260516_074827.jpg,8,Pork Loin,fresh,01:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074827.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260429_071017.jpg,4,Pork Belly,fresh,01:34:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260517_100816.jpg,7,Pork Loin,fresh,01:34:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100816.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260508072723.jpg,6,Pork Ham,fresh,01:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072723.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423072500.jpg,2,Pork Shoulder,fresh,01:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072500.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_055239.jpg,5,Pork Ham,fresh,01:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG_20260517_101116.jpg,7,Pork Loin,fresh,01:43:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101116.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260424_075337.jpg,1,Pork Shoulder,fresh,01:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260516_075658.jpg,8,Pork Loin,fresh,01:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075658.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260424_075438.jpg,1,Pork Shoulder,fresh,01:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075438.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423073030.jpg,2,Pork Shoulder,fresh,01:46:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073030.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508073554.jpg,6,Pork Ham,fresh,01:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073554.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423073300.jpg,2,Pork Shoulder,fresh,01:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073300.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260516_075929.jpg,8,Pork Loin,fresh,01:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075929.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG_20260517_101417.jpg,7,Pork Loin,fresh,01:52:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101417.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG_20260508_060639.jpg,5,Pork Ham,fresh,01:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_060639.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_071418.jpg,4,Pork Belly,fresh,01:53:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071418.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_080138.jpg,1,Pork Shoulder,fresh,01:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_060839.jpg,5,Pork Ham,fresh,01:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_060839.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260423073731.jpg,2,Pork Shoulder,fresh,01:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073731.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260517_101617.jpg,7,Pork Loin,fresh,01:57:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101617.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260424_080238.jpg,1,Pork Shoulder,fresh,01:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260508074254.jpg,6,Pork Ham,fresh,02:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508074254.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260508074424.jpg,6,Pork Ham,fresh,02:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508074424.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_080538.jpg,1,Pork Shoulder,fresh,02:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080538.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260508074524.jpg,6,Pork Ham,fresh,02:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508074524.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260516_080430.jpg,8,Pork Loin,fresh,02:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080430.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG20260508074825.jpg,6,Pork Ham,fresh,02:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508074825.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260516_080600.jpg,8,Pork Loin,fresh,02:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080600.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG20260508075055.jpg,6,Pork Ham,fresh,02:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508075055.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260517_102217.jpg,7,Pork Loin,fresh,02:15:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_102217.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260423074901.jpg,2,Pork Shoulder,fresh,02:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423074901.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423075132.jpg,2,Pork Shoulder,fresh,02:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075132.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260516_081031.jpg,8,Pork Loin,fresh,02:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081031.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260424_081740.jpg,1,Pork Shoulder,fresh,02:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081740.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_063440.jpg,5,Pork Ham,fresh,02:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_063440.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_072119.jpg,4,Pork Belly,fresh,02:27:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072119.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_072149.jpg,4,Pork Belly,fresh,02:29:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072149.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_082439.jpg,1,Pork Shoulder,fresh,02:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082439.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_064340.jpg,5,Pork Ham,fresh,02:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_064340.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260516_081532.jpg,8,Pork Loin,fresh,02:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081532.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260429_072249.jpg,4,Pork Belly,fresh,02:34:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072249.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423080202.jpg,2,Pork Shoulder,fresh,02:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080202.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_082839.jpg,1,Pork Shoulder,fresh,02:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082839.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260508080756.jpg,6,Pork Ham,fresh,02:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080756.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260516_081802.jpg,8,Pork Loin,fresh,02:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081802.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG_20260517_103117.jpg,7,Pork Loin,fresh,02:41:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_103117.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260429_072419.jpg,4,Pork Belly,fresh,02:41:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072419.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260508_065540.jpg,5,Pork Ham,fresh,02:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_065540.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260424_083540.jpg,1,Pork Shoulder,fresh,02:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083540.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_070240.jpg,5,Pork Ham,fresh,02:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_070240.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_072620.jpg,4,Pork Belly,fresh,02:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072620.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_084540.jpg,1,Pork Shoulder,fresh,03:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084540.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260508082557.jpg,6,Pork Ham,fresh,03:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082557.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_084841.jpg,1,Pork Shoulder,fresh,03:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084841.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_071841.jpg,5,Pork Ham,fresh,03:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_071841.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_072950.jpg,4,Pork Belly,fresh,03:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072950.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_073020.jpg,4,Pork Belly,fresh,03:10:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073020.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260508_072341.jpg,5,Pork Ham,fresh,03:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072341.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508083127.jpg,6,Pork Ham,fresh,03:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083127.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_085340.jpg,1,Pork Shoulder,fresh,03:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085340.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260517_104317.jpg,7,Pork Loin,fresh,03:15:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_104317.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260429_073121.jpg,4,Pork Belly,fresh,03:15:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073121.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508083257.jpg,6,Pork Ham,fresh,03:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083257.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423082834.jpg,2,Pork Shoulder,fresh,03:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082834.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508083358.jpg,6,Pork Ham,fresh,03:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083358.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260508083528.jpg,6,Pork Ham,fresh,03:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083528.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260516_083735.jpg,8,Pork Loin,fresh,03:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083735.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260424_090141.jpg,1,Pork Shoulder,fresh,03:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_090141.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_073351.jpg,4,Pork Belly,fresh,03:27:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073351.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423083634.jpg,2,Pork Shoulder,fresh,03:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083634.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508084928.jpg,6,Pork Ham,fresh,03:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084928.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260516_084406.jpg,8,Pork Loin,fresh,03:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084406.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG_20260508_075341.jpg,5,Pork Ham,fresh,03:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075341.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_073752.jpg,4,Pork Belly,fresh,03:47:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073752.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260517_105417.jpg,7,Pork Loin,fresh,03:47:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_105417.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260516_084636.jpg,8,Pork Loin,fresh,03:47:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_084636.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG_20260517_105617.jpg,7,Pork Loin,fresh,03:53:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_105617.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260429_073922.jpg,4,Pork Belly,fresh,03:54:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073922.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260516_085007.jpg,8,Pork Loin,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085007.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
